shot_id,make_prob
1,0.346753833203309
5,0.6013986892222423
6,0.5870061937884287
8,0.5635315594881526
10,0.36565349854889645
11,0.2381805830021682
14,0.34241685213792067
15,0.3492229253279979
16,0.4365409004263993
17,0.3652366644290266
19,0.4532478683270933
21,0.7778685393734105
22,0.5926641806338024
23,0.35329410873489075
24,0.4172291948233277
26,0.5416640751630346
27,0.35069325281511743
43,0.4524860357843595
46,0.6119388200832169
49,0.30708316043475536
53,0.37530787249339
56,0.42012229143261753
57,0.6483254304582042
61,0.42585983736729277
62,0.424125200968559
66,0.46626965799565784
67,0.2804034655830212
69,0.5742751174673438
75,0.46219121732106233
76,0.4972836391594201
77,0.35260781411163317
78,0.31133284756316665
80,0.3685415261370936
82,0.30536379770000505
85,0.4703772095836858
91,0.31011491591461415
92,0.5625458050205792
97,0.2555287574302452
98,0.45123611366423355
99,0.4822117170543993
101,0.6517560275606917
102,0.49192466544622676
108,0.3783913432372357
110,0.6669852147847637
116,0.7908640701357016
119,0.2534741334969934
120,0.6023695811336736
121,0.4855465058975133
123,0.35226579913501194
125,0.3652209568932493
126,0.4640156608651654
134,0.5599716049893836
138,0.5134855642462682
141,0.5134499502148482
142,0.5243545019526952
143,0.17943954983182053
144,0.5240287831775672
145,0.40914092397326124
147,0.3596367602331645
151,0.3663957376759178
156,0.40343266576800746
159,0.5925577602553914
164,0.360074458176925
166,0.4420145038654691
168,0.6208827383718307
169,0.6776630354033757
170,0.6030070151437801
172,0.6538497032170226
175,0.32569944348987206
178,0.5279999262075291
181,0.3675883302504085
186,0.518123395963458
199,0.33497577038210863
202,0.41954364799639104
203,0.30485306302994797
212,0.48192783082324897
216,0.4165736306201301
218,0.6799240714931304
219,0.5390626667024252
220,0.37185691051341657
221,0.3664603179230852
222,0.49726740705544004
224,0.7600397761613845
229,0.40090133621929147
232,0.4454482999986722
242,0.5646169886704051
243,0.4910462304357966
254,0.6130017533984331
263,0.44093575274630487
264,0.44938905761199893
265,0.2788727601136678
270,0.3080414693301401
271,0.5153307311238297
274,0.43089121255770524
277,0.3169601333674721
282,0.38004540390168096
286,0.34572295895906874
288,0.28257366353556934
293,0.5870248862068033
295,0.274042029779068
296,0.19115823797920162
297,0.6059889834885234
298,0.4862502243337587
300,0.34290925596604843
304,0.31514610707292184
311,0.4894351391438678
315,0.32175814929863955
317,0.2678883110951267
321,0.4148202253158463
322,0.5527856015380199
323,0.258118128125424
326,0.8062236413243842
327,0.3190735768148218
328,0.34983469816364976
334,0.2987334198802263
337,0.5867465493808293
341,0.37378514685789954
346,0.39200274016378756
348,0.5404978450445724
353,0.4045109780121184
355,0.4681522452460285
361,0.3455703512257164
367,0.2963231889879382
372,0.33131244841043356
378,0.4741607076019563
379,0.4440139796645042
380,0.6441609816728487
381,0.4146231646556053
385,0.32587249795605516
393,0.5734974338347024
399,0.5815393644380447
400,0.4181822994415336
403,0.7713268433846843
404,0.5419160780444228
410,0.6911944621115018
415,0.35075518008743156
417,0.6036125563560152
421,0.4849397212021845
425,0.27896710993212015
426,0.44124598648944613
427,0.4188460179471226
429,0.3955271728758596
430,0.5651183141418635
432,0.48553734792849124
433,0.4370875997613568
437,0.7630747842218155
442,0.34389096861907686
443,0.5283576682364359
444,0.46140255107611866
445,0.5244014595142877
447,0.7822785801902444
448,0.509727519202103
452,0.48690195325281993
456,0.7511382565916288
457,0.20552208429223107
458,0.32010987148471676
460,0.30051026929395364
464,0.960612605602425
468,0.44715925706834125
469,0.783905642360266
472,0.3664033282881342
474,0.6542343919735164
476,0.5763898103101702
477,0.3909602448157536
478,0.3881044313360152
479,0.35946375174083267
485,0.595420168391679
487,0.3361596229898593
488,0.42760236875818153
491,0.5138665732764599
492,0.5940001358174334
499,0.3328226035742222
500,0.3561501585993585
501,0.3560884100790496
502,0.3480098447528752
504,0.4869837093115968
509,0.5036880368246311
510,0.4058027472044111
515,0.4167172341418304
516,0.49060186617877144
519,0.546680053733766
521,0.3692793704393671
531,0.5859489598431835
532,0.6062494045640696
535,0.45442947269924033
536,0.4466308481357211
538,0.5405938995495234
539,0.46993995229782504
543,0.4875938213924371
544,0.6112456868656906
545,0.5482345922259205
546,0.32513856122379287
549,0.3381817331927033
553,0.6371933426151445
